FileNotFoundError: A No such file or directory: B<tab>'[Errno 2] 'drive/my-drive/nuna-chan/trai...<tab>X_train_numa_p = pd.read_csv('drive/my-drive/nuna-chan/train_Numa_print.csv')	Bというファイルが存在するか確認して！
"KeyError: ""None of [Index([        (A, B),         (C, D),         (E, F),\n               (G, H),         (I, J), (K, L),\n               (M, N),         (O, P),         (Q, R),\n               (S, T),\n    ...<tab>'c' 'c' 'c' ')' 'c' 't' 'c' 'b' 'c' 'e' ...<tab>X_train = X_train_all[sample_list]"	データフレームに存在しない列名を使っているよ。
TypeError: A object is not subscriptable<tab>'int'<tab>a=int(X[0])	整数は先に文字列に変換しよう。
TypeError: A() argument must be a string, a bytes-like object or a number, not B<tab>int 'list'<tab>print((4-a)*0++int(N))	うーん。
"KeyError: ""A not in index""<tab>['detetime']<tab>df = df[['detetime','y','name','week','soldout','kcal','remarks','event','weather','temperature','payday','precipitation']]"	データフレームの列名Aが間違っているよ。
TypeError: A() argument must be a string, a bytes-like object or a number, not B<tab>int 'list'<tab>n = int( len(X_train_all_any) * ratio )	うーん。
ValueError: not enough values to unpack (expected A, got B)<tab>2 1<tab>K,S=map(int,input().split())	問題番号と入力データはあってる？
KeyError: A<tab>'販売数'<tab>plt.scatter(df['temperature'], df['販売数'])	データフレームにAという列はないよ。
TypeError: A() takes no arguments (B given)<tab>reverse 1<tab>A.reverse('')	うーん。
TypeError: A object is not subscriptable<tab>'int'<tab>n=str(N[-1])	整数は先に文字列に変換しよう。
TypeError: A not supported between instances of B and C<tab>'>=' 'str' 'int'<tab>if X[a+1]>=5:	BとCの比較になっちゃているよ。
NameError: name A is not defined<tab>'ddf'<tab>ddf	df のスペルミスだよ。
TypeError: A() argument B must be str, not int<tab>replace 1<tab>n=n.replace(1,9)	Aできるのは文字列だよ。
IndexError: string index out of range<tab><tab>if s[0]==s[1]==s[2]:	インデックスは文字列長より小さくしよう。
NameError: name A is not defined<tab>'S'<tab>S.replace('1','x').replace('9','1').replace('x','1')	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A object cannot be interpreted as an integer<tab>'str'<tab>for i in range(n):	うーん。
ValueError: The truth value of a DataFrame is ambiguous. Use a.empty, A(), B(), C() or D().<tab>a.bool a.item a.any a.all<tab>pd.merge(df, df2,df3, on='名前')	うーん。
IndentationError: unexpected indent (A, line B)<tab><ipython-input-8-dfee0075a21b> 8<tab>	B行目のインデントがおかしいよ。
NameError: name A is not defined<tab>'replace'<tab>print(replace((S[0],S[-1])(S[1],S[0])))	Aは、文字列名.A() のように操作する文字列が必要だよ。
ValueError: not enough values to unpack (expected A, got B)<tab>3 1<tab>N=a,b,c=map(str,input().split())	問題番号と入力データはあってる？
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-10-7467fdafabd6> 4<tab>	B行目で書き方が違うよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-23-b2c76c0324a9> 4<tab>	B行目で書き方が違うよ。
TypeError: A() got multiple values for argument B<tab>hist 'bins'<tab>plt.hist(df[column], df['G3'], bins=20)	import matplotlib.pyplot as plt を実行しよう。
IndexError: string index out of range<tab><tab>s[1].append(num)	インデックスは文字列長より小さくしよう。
FileNotFoundError: A No such file or directory: B<tab>'[Errno 2] 'drive/MyDrive/nuna-chan/train...<tab>X_train_numa_p = pd.read_csv('drive/MyDrive/nuna-chan/train_Numa_print.csv')	Bというファイルが存在するか確認して！
TypeError: A object is not iterable<tab>'function'<tab>	うーん。
NameError: name A is not defined<tab>'pd'<tab>	うーん。
TypeError: A not supported between instances of B and C<tab>'>' 'int' 'str'<tab>if K>S:	BとCの比較になっちゃているよ。
TypeError: A object is not callable<tab>'tuple'<tab>A=S.replace(('1','9')('9','1'))	うーん。
NameError: name A is not defined<tab>'RandomorestRegressor'<tab>model = RandomorestRegressor()	RandomForestRegressor のスペルミスだよ。
NameError: name A is not defined<tab>'math'<tab>print(math.ceil(x/2)/x)	import A を実行しよう。
SyntaxError: invalid character in identifier (A, line B)<tab><ipython-input-44-4f50f0c1a063> 12<tab>	B行目で全角文字を使っていない？
KeyboardInterrupt:<tab><tab>s += i	自分で実行を止めた？
"KeyError: ""A not in index""<tab>['precipitstion_num']<tab>X = df[['temperature','soldout','precipitstion_num']]"	データフレームの列名Aが間違っているよ。
KeyError: A<tab>'menu'<tab>df_menu = pd.get_dummies(df['menu'], dummy_na=False, columns=['menu'])	データフレームにAという列はないよ。
KeyboardInterrupt:<tab><tab>a,b =map(str,input().split())	自分で実行を止めた？
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-57-0944efb7acf7> 8<tab>	B行目で書き方が違うよ。
TypeError: unhashable type: A<tab>'list'<tab>print(len(set(a)))	うーん。
TypeError: A not supported between instances of B and C<tab>'<' 'map' 'int'<tab>	BとCの比較になっちゃているよ。
TypeError: A object is not subscriptable<tab>'type'<tab>a=list[map(int,input().split())]	本当にlist変数？
ValueError: invalid literal for A() with base B: C<tab>int 10 'GCP'<tab>	うーん。
NameError: name A is not defined<tab>'s'<tab>print(s.replace('1','9').replace('9','1'))	変数Aを使う前にA=... のように値を代入しよう。
TypeError: unsupported operand type(s) for +: A and B<tab>'int' 'str'<tab>print(a.find(S[x])+N)	うーん。
KeyboardInterrupt:<tab><tab>N, K = map(int, input().split())	自分で実行を止めた？
TypeError: unsupported operand type(s) for +: A and B<tab>'int' 'list'<tab>print((4-len(N))*0+N)	うーん。
ValueError: not enough values to unpack (expected A, got B)<tab>2 1<tab>X,Y = map(int, input().split())	問題番号と入力データはあってる？
NameError: name A is not defined<tab>'end'<tab>	うーん。
KeyboardInterrupt:<tab><tab>for x in map(int,input().split()):	自分で実行を止めた？
TypeError: A() got an unexpected keyword argument B<tab>kogi_login 'ai_key'<tab>kogi_login(ai_key='1fnp38_4EYzTU39qtvj7QWbWZ1c5XFw_m', class_name='事前テスト')	うーん。
TypeError: A object is not subscriptable<tab>'int'<tab>print(A[0])	整数は先に文字列に変換しよう。
TypeError: can't multiply sequence by non-int of type A<tab>'float'<tab>df_name = pd.DataFrame(vec.toarray(), columns=model.get_feature_names_out() *1.0, index=words)	うーん。
KeyError: A<tab>'weather'<tab>df['weather'].map({	データフレームにAという列はないよ。
ValueError: invalid literal for A() with base B: C<tab>int 10 'aSeR'<tab>N=int(input())	map(str, input().split()) に直そう。
KeyboardInterrupt:<tab><tab>while A < X:	自分で実行を止めた？
TypeError: A object is not iterable<tab>'int'<tab>s=list(A)	A = buitlins.Aで初期化してみよう。
TypeError: unsupported operand type(s) for +: A and B<tab>'int' 'str'<tab>return(sum(list_n))	うーん。
TypeError: list indices must be integers or slices, not str<tab><tab>	うーん。
AttributeError: type object A has no attribute B<tab>'str' 'S'<tab>t =str.S({'1':'9', '9':'1'})	うーん。
KeyboardInterrupt:<tab><tab>st=list(map(str,input().split()))	自分で実行を止めた？
NameError: name A is not defined<tab>'Lineararegression'<tab>model=Lineararegression()	LinearRegression のスペルミスだよ。
TypeError: A() takes exactly one argument (B given)<tab>translate 2<tab>print(n.translate('1','9'))	うーん。
IndexError: list index out of range<tab><tab>n[1], n[9] = n[9], n[1]	インデックスはリストの大きさより小さくしよう。
TypeError: A object cannot be interpreted as an integer<tab>'str'<tab>a = int('A',K)	うーん。
"KeyError: ""A not in index""<tab>['curry']<tab>X = df_train[['year', 'month', 'day', 'week', 'soldout', 'kcal', 'payday', 'weather', 'remarks','temperature',""curry""]]"	データフレームの列名Aが間違っているよ。
AttributeError: A object has no attribute B<tab>'str' 'quantize'<tab>print(Decimal(str(X).quantize(Decimal('0'),rounding=ROUND_HALF_UP)))	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-21-ba1477679dbd> 2<tab>	B行目で書き方が違うよ。
AttributeError: A object has no attribute B<tab>'str' 'log'<tab>if S.log(str.startsWith('er')):	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 '3 9 5'<tab>l=[list(int(input())) for i in range(x)]	うーん。
IndexError: list index out of range<tab><tab>SS[0][1].append(0)	インデックスはリストの大きさより小さくしよう。
KeyError: A<tab>'身長'<tab>df3.sort_values(by='身長', ascending=False)	データフレームにAという列はないよ。
TypeError: A object is not callable<tab>'int'<tab>sum=n(n+1)/2	X * (Y) ← 乗算演算子が必要だよ。
ValueError: invalid literal for A() with base B: C<tab>int 10 '100 80'<tab>	うーん。
NameError: name A is not defined<tab>'a'<tab>print(w//100 if a % 1000 == 0 else w/100)	変数Aを使う前にA=... のように値を代入しよう。
KeyboardInterrupt:<tab><tab>X,Y = map(int, input().split())	自分で実行を止めた？
ValueError: No axis named A for object type DataFrame<tab>2<tab>pd.concat([df, df2], axis=2) #横方向に連結	うーん。
KeyError: A<tab>'[5] not found in axis'<tab>df3 = df3.drop([5], axis=0)	データフレームにAという列はないよ。
TypeError: A() must have at least two arguments.<tab>map<tab>N=a,b,c=map(input().split())	A(int, input().split()) に直そう。
TypeError: not all arguments converted during string formatting<tab><tab>if N%2==0:	うーん。
TypeError: A object is not subscriptable<tab>'function'<tab>print[0,x]	うーん。
NameError: name A is not defined<tab>'df_pr_name'<tab>X_train_pr_name, X_test_pr_name = train_test_split(df_pr_name,test_size = 0.3)	変数Aを使う前にA=... のように値を代入しよう。
KeyError: A<tab>'name'<tab>df.pop('name')	データフレームにAという列はないよ。
ValueError: invalid literal for A() with base B: C<tab>int 10 '3.456'<tab>print(int(x))	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 'fg'<tab>z=int(input())	str(input()) に直そう。
ValueError: invalid literal for A() with base B: C<tab>int 10 '['<tab>	うーん。
TypeError: A not supported between instances of B and C<tab>'>=' 'str' 'int'<tab>if d>=5:	BとCの比較になっちゃているよ。
ValueError: invalid literal for A() with base B: C<tab>int 10 '972-'<tab>	うーん。
AttributeError: A object has no attribute B<tab>'int' 'replace'<tab>print(n.replace('1', '9').replace('9', '1'))	整数は先に文字列に変換してからBしよう。
ValueError: X has A features, but LinearRegression is expecting B features as input.<tab>2 1<tab>model.predict([(4.00,0)])	Xと訓練データの説明変数の次元を揃えよう。
ValueError: feature_names may not contain A or <<tab>[, ]<tab>model.fit(X_train,y_train)	うーん。
"KeyError: ""None of A are in the B""<tab>[Index(['temperature'], dtype='object')]...<tab>X = df[['temperature']] #一つ選ぶ"	データフレームに存在しない列名を使っているよ。
NameError: name A is not defined<tab>'t'<tab>if t == 0 :	変数Aを使う前にA=... のように値を代入しよう。
TypeError: cannot concatenate object of type A; only Series and DataFrame objs are valid<tab>'<class 'method'>'<tab>pd.concat([df.head, df_name], axis=1)	うーん。
"KeyError: A<tab>'文字数'<tab>df[""文字数""] == df[""コメント""].str.len()"	データフレームにAという列はないよ。
TypeError: A() must have at least two arguments.<tab>map<tab>S,T=map(input())	A(int, input().split()) に直そう。
"KeyError: ""A not found in axis""<tab>['身長_y']<tab>df3.drop('身長_y',axis=1, inplace=True)"	データフレームの列名Aが間違っているよ。
NameError: name A is not defined<tab>'val'<tab>	うーん。
KeyboardInterrupt:<tab><tab>N += 1	自分で実行を止めた？
NameError: name A is not defined<tab>'datetime'<tab>df['season'] = datetime.int.replace('11', '3')	変数Aを使う前にA=... のように値を代入しよう。
RuntimeError: running_mean should contain A elements not B<tab>1 12<tab>model(test[0][0].view(-1,1))	うーん。
"TypeError: sequence item A: expected str instance, int found<tab>0<tab>print("" "".join(a))"	うーん。
NameError: name A is not defined<tab>'ginza'<tab>nlp = spacy.load(ginza)	文字列はAのように' 'で囲もう。
TypeError: list indices must be integers or slices, not tuple<tab><tab>print(A[1,1])	うーん。
KeyError: (A, B)<tab>'通勤' '教員'<tab>X = df['通勤', '教員']  # 説明変数	[[A, B]] ←２重括弧だよ。
TypeError: unsupported operand type(s) for +=: A and B<tab>'int' 'list'<tab>A1+=list()	うーん。
TypeError: A is an invalid key<tab>'(['部屋数'], ['低所得率'])'<tab>X = df[['部屋数'], ['低所得率']]  # ひとつ選ぶ	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 'abc'<tab>S=int(input())	map(str, input().split()) に直そう。
TypeError: A object is not callable<tab>'int'<tab>print(X)	print = buitlins.print で初期化してみよう。
KeyError: A<tab>'名前'<tab>df_spo = pd.merge(df_J, df_B, on='名前', how='outer')	データフレームにAという列はないよ。
ValueError: too many values to unpack (expected A)<tab>2<tab>S,X=str(input())	問題番号と入力データはあってる？
KeyboardInterrupt:<tab><tab>	自分で実行を止めた？
IndexError: string index out of range<tab><tab>print(int(X[i+1])-int(X[i]))	インデックスは文字列長より小さくしよう。
